Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
10/07/2016,27.13,24.08,24.94,89.87,140.74,155.04,95.28,84.33,39.43,40.35,136.77,109.19,74.88,80.92,94.15,68.54,43.17,194.21,15.06,22.17,15.83,43.38
11/07/2016,27.49,23.29,24.8,88.68,139.89,152.13,97.54,85.28,39.77,40.51,132.85,107.81,74.72,82.12,96.88,68.71,42.08,198.74,14.67,22.57,16.67,42.35
12/07/2016,27.45,23.22,24.57,89.83,139.29,151.85,97.61,85.02,39.59,40.3,133.31,107.29,73.8,81.78,95.17,68.57,41.84,198.52,14.66,22.72,16.73,43.46
13/07/2016,27.47,23.54,24.91,90.6,139.04,151.9,97.84,85.99,39.66,40.15,133.88,109.33,75.27,82.44,96.36,68.86,42.26,198.02,14.58,22.87,16.81,42.72
14/07/2016,27.47,23.31,24.78,93.23,139.11,151.05,97.29,86.0,39.84,40.61,134.35,108.95,75.16,82.92,96.95,69.6,42.31,198.79,14.69,22.91,17.03,42.0
15/07/2016,27.4,23.12,24.67,93.24,139.03,151.58,97.64,86.09,39.78,40.57,134.09,108.63,74.86,82.99,96.47,68.65,42.19,198.22,14.64,22.82,17.0,41.03
16/07/2016,27.84,23.86,24.89,94.77,139.64,153.73,97.53,86.07,39.62,39.87,134.74,109.88,75.01,82.9,94.46,68.58,42.99,196.3,14.71,23.12,16.84,40.71
17/07/2016,27.03,24.07,25.02,94.7,139.95,153.63,97.24,86.18,39.6,40.54,135.39,109.11,75.41,82.02,94.21,68.43,43.02,195.9,14.88,23.33,16.73,40.17
18/07/2016,27.25,23.21,24.75,94.57,139.29,151.33,97.15,85.92,39.89,40.77,133.87,108.17,74.75,82.84,96.66,70.0,42.52,197.69,15.02,22.97,17.29,40.86
19/07/2016,27.51,23.29,24.73,95.63,139.56,151.72,97.04,86.29,39.72,40.23,134.38,108.12,73.99,82.86,95.35,68.83,42.2,196.91,14.76,22.99,17.12,40.55
20/07/2016,27.47,23.27,24.87,95.76,139.24,151.15,97.2,86.31,39.95,40.49,133.91,108.39,74.62,83.21,96.98,68.9,42.57,198.43,14.71,23.08,17.33,40.34
21/07/2016,27.4,23.13,24.68,96.41,138.96,151.16,97.09,86.16,39.88,40.56,134.07,108.04,74.63,82.96,96.58,68.34,42.55,198.97,14.6,23.12,17.04,40.15
22/07/2016,27.41,23.36,24.99,97.25,138.22,150.47,96.56,85.96,39.87,40.56,134.82,108.59,74.54,81.7,95.35,68.12,42.36,197.16,14.58,23.09,17.02,40.42
23/07/2016,27.24,22.71,24.53,98.2,137.86,150.35,96.09,85.15,39.8,40.31,135.26,105.9,73.83,81.62,94.54,67.75,42.14,200.13,14.99,22.68,16.34,40.18
24/07/2016,26.58,22.78,24.47,100.35,139.6,149.02,95.58,85.86,40.04,39.88,137.44,107.0,74.9,81.19,95.36,67.62,42.15,196.02,15.52,22.73,16.46,39.92
25/07/2016,27.05,22.67,24.5,97.48,138.27,149.15,95.74,85.83,40.15,40.43,136.7,108.64,74.4,82.72,95.57,68.14,42.42,197.98,14.81,22.81,16.93,39.38
26/07/2016,27.29,23.19,24.73,97.9,138.07,150.42,96.08,86.03,39.93,40.37,134.67,107.96,74.16,82.89,95.48,68.23,42.48,199.04,14.59,22.9,17.09,38.59
27/07/2016,27.43,23.31,24.97,98.38,137.97,149.68,96.0,86.24,40.28,40.51,134.58,109.73,74.87,82.99,95.67,68.51,43.04,198.81,14.55,23.16,17.46,38.28
28/07/2016,27.38,23.25,24.71,98.37,137.54,149.47,95.53,86.36,40.12,40.35,134.39,108.58,74.53,83.41,96.59,69.16,42.54,198.61,14.67,22.93,17.14,37.38
29/07/2016,27.46,23.42,24.86,98.58,137.6,149.86,95.68,85.88,40.14,40.26,134.76,109.09,74.03,82.73,95.41,68.46,42.93,199.25,14.49,22.89,17.21,35.95
30/07/2016,27.18,23.27,24.68,99.94,137.0,149.34,95.25,85.4,40.08,39.99,135.32,108.51,74.67,82.69,94.58,68.9,42.74,197.55,14.83,22.88,16.68,35.72
31/07/2016,27.09,24.44,25.17,101.9,136.92,151.9,93.77,84.86,40.13,39.92,137.68,111.66,74.7,81.77,93.43,67.82,44.36,194.36,14.6,23.38,16.64,34.79
01/08/2016,27.61,23.24,24.84,99.79,136.92,148.25,95.33,86.01,40.34,40.42,134.91,109.97,74.23,82.87,95.92,68.51,42.98,198.19,14.68,23.15,17.26,35.1
02/08/2016,27.51,23.39,24.89,99.33,136.81,148.05,95.35,85.91,40.4,40.56,135.33,110.31,74.8,82.62,95.74,68.71,42.98,197.68,14.84,23.35,17.37,35.57
03/08/2016,27.46,23.42,24.92,99.67,136.74,147.53,94.81,86.18,40.43,40.47,134.99,110.22,74.97,83.38,96.96,69.68,43.09,198.22,14.75,23.21,17.18,34.75
04/08/2016,27.59,23.45,25.06,99.47,135.76,146.44,94.32,86.1,40.38,40.22,134.63,109.31,74.96,83.33,96.77,69.61,43.31,199.08,14.73,23.08,17.14,33.82
05/08/2016,27.57,23.4,24.94,100.2,135.6,146.12,93.87,85.66,40.33,40.17,134.45,108.84,74.89,83.21,96.64,69.51,43.23,198.76,14.66,23.13,16.85,33.49
06/08/2016,27.57,23.72,25.0,100.51,135.1,145.98,93.7,85.27,40.2,39.85,135.18,109.79,74.64,82.44,94.33,68.69,43.56,196.52,14.65,23.17,16.54,31.77
07/08/2016,26.89,23.64,24.73,100.33,135.89,145.75,94.07,85.74,40.15,39.64,137.06,109.84,75.26,82.47,94.39,68.2,43.52,196.54,15.0,22.79,16.48,32.7
08/08/2016,27.49,23.22,24.95,100.36,135.01,144.97,93.22,85.5,40.59,40.1,134.39,109.51,74.73,83.59,96.55,68.84,43.17,198.08,14.69,22.87,16.82,32.49
09/08/2016,27.56,23.2,24.89,100.26,134.83,145.06,93.22,86.04,40.59,40.19,134.94,108.37,74.96,83.36,96.43,68.96,43.23,199.34,14.72,22.93,16.99,32.37
10/08/2016,27.61,23.13,24.9,99.89,134.69,144.82,93.32,85.76,40.62,40.4,135.19,108.89,74.92,82.87,95.23,69.12,43.39,198.62,14.7,22.95,17.08,32.3
11/08/2016,27.71,23.22,24.91,100.35,134.4,144.69,93.4,85.9,40.63,40.24,134.26,109.13,74.61,82.52,95.33,69.03,43.41,198.41,14.81,22.86,16.89,31.54
12/08/2016,27.68,23.31,24.99,100.36,134.11,144.15,93.46,85.6,40.61,40.27,134.07,109.19,75.41,83.42,96.33,69.9,43.29,197.76,14.72,22.8,16.85,30.84
13/08/2016,26.98,22.56,24.5,100.33,133.84,142.75,94.18,84.6,40.57,40.16,136.8,107.05,74.25,82.12,94.74,69.04,43.64,200.7,15.3,22.08,16.02,30.7
14/08/2016,26.84,22.67,24.7,102.76,133.94,144.18,92.16,83.5,40.56,40.38,137.82,107.5,74.08,80.56,93.28,67.76,44.44,197.96,15.41,21.98,15.44,30.04
15/08/2016,27.11,23.55,25.26,102.31,136.66,148.66,93.94,84.69,40.43,39.34,137.9,106.0,74.26,80.92,90.97,67.83,44.69,195.23,14.91,21.94,15.6,30.09
16/08/2016,27.73,23.45,24.93,100.02,133.8,145.32,93.28,85.32,40.55,40.48,134.15,108.93,74.7,83.51,95.91,69.93,43.21,199.38,14.74,22.78,16.72,29.21
17/08/2016,27.7,23.67,25.19,100.36,132.75,144.26,93.55,85.53,40.79,40.47,134.66,110.82,75.86,83.78,96.3,70.7,43.71,199.47,14.66,22.8,17.03,29.03
18/08/2016,28.55,24.73,25.84,100.23,133.86,148.15,95.26,87.12,40.69,39.44,133.08,112.83,77.48,84.94,96.32,71.17,44.23,200.27,14.65,23.07,17.22,27.97
19/08/2016,27.55,23.3,25.1,99.75,131.56,143.42,92.47,85.13,40.78,40.52,133.73,109.88,75.44,83.26,96.68,70.81,43.65,198.81,14.62,22.64,16.85,28.74
20/08/2016,27.73,23.08,24.86,99.99,132.05,144.3,93.53,84.81,40.68,39.59,136.12,108.94,74.7,81.89,94.2,69.84,44.08,201.15,15.15,22.0,16.18,29.0
21/08/2016,26.58,22.45,24.53,99.89,132.0,142.78,93.84,84.88,40.57,40.16,138.02,106.64,74.96,81.57,94.19,68.95,44.02,199.04,15.59,21.45,15.95,30.11
22/08/2016,27.62,23.23,24.96,99.75,130.22,142.18,91.94,84.87,40.77,39.89,133.79,109.16,74.65,82.65,96.17,70.95,43.65,199.4,14.82,22.49,16.54,27.54
23/08/2016,27.66,23.35,24.99,100.02,129.37,142.38,91.67,85.08,40.74,40.27,134.62,109.77,74.88,83.25,96.25,70.96,43.85,198.85,14.73,22.44,16.64,26.76
24/08/2016,27.59,23.31,25.02,99.73,129.9,142.22,91.67,85.18,40.72,40.33,134.89,109.67,74.64,82.68,95.09,70.3,43.7,199.4,14.72,22.52,16.57,26.1
25/08/2016,28.09,24.38,25.66,100.0,130.33,145.52,92.97,85.68,40.64,39.35,134.71,111.57,76.24,82.24,93.08,70.95,44.53,195.91,14.67,22.52,16.45,25.04
26/08/2016,27.58,23.18,25.03,99.47,127.17,140.78,90.72,85.18,40.83,40.24,134.94,110.55,75.26,82.7,95.38,70.81,43.89,198.95,14.68,22.49,16.44,25.52
27/08/2016,27.16,22.68,24.72,98.59,126.54,139.41,90.8,84.25,40.37,39.64,135.57,106.66,74.03,81.29,93.84,69.62,43.44,200.93,14.91,21.87,15.37,24.57
28/08/2016,26.4,22.43,24.54,98.72,126.6,138.17,91.91,85.58,40.57,39.45,137.81,106.74,75.81,81.74,94.78,69.98,43.98,197.98,15.26,21.7,15.47,24.98
29/08/2016,27.61,23.24,25.01,98.43,126.15,139.33,90.67,84.95,40.8,40.11,134.86,110.13,75.0,82.47,94.96,70.62,43.81,198.95,14.83,22.41,16.1,24.74
30/08/2016,27.63,23.4,25.04,98.04,125.13,138.66,90.3,85.05,40.84,39.97,134.81,110.33,75.06,82.95,94.88,70.73,44.07,198.8,14.78,22.35,16.19,24.35
31/08/2016,27.58,23.36,25.09,97.29,123.06,135.97,89.12,84.61,40.74,40.0,134.81,109.94,75.73,83.15,94.76,71.12,44.31,199.33,14.66,22.41,16.03,24.05
01/09/2016,27.56,23.26,25.02,96.71,122.12,134.73,88.09,84.0,40.72,40.02,134.85,110.49,75.97,83.22,95.02,70.96,44.32,198.99,14.75,22.26,16.02,23.84
02/09/2016,27.13,22.85,24.74,96.33,121.79,132.93,88.09,84.23,40.73,40.31,136.66,110.2,76.29,83.42,95.81,71.13,44.1,198.69,14.85,21.99,15.84,24.02
03/09/2016,27.7,23.41,24.95,96.63,122.54,134.61,88.81,84.77,40.28,39.83,136.78,110.54,76.03,82.82,94.16,70.7,44.61,197.68,14.64,22.18,15.41,23.13
04/09/2016,26.89,23.36,24.89,96.76,122.37,133.84,89.15,84.86,40.44,40.13,138.56,110.23,77.0,82.94,94.11,70.84,45.27,195.69,14.95,22.1,15.56,23.65
05/09/2016,27.19,22.83,24.58,96.58,122.9,133.33,88.23,84.79,40.62,39.7,136.91,110.72,76.05,83.34,94.29,70.83,44.79,196.19,15.01,22.2,16.03,24.36
06/09/2016,27.4,23.06,25.07,97.17,121.89,132.97,87.38,84.72,40.62,39.84,135.16,111.09,76.18,82.85,95.84,71.28,44.47,198.67,14.61,22.45,15.92,24.42
07/09/2016,27.55,23.07,25.02,97.54,120.96,132.32,87.61,84.54,40.59,39.82,134.9,110.62,76.18,82.74,95.73,71.54,44.39,198.84,14.71,22.43,16.02,24.54
08/09/2016,27.55,23.25,25.03,98.01,120.01,131.73,87.17,84.25,40.63,40.03,134.72,110.07,75.88,82.87,95.54,71.89,44.34,198.9,14.82,22.4,16.0,23.94
09/09/2016,27.13,22.82,24.81,98.06,119.96,130.56,86.67,84.07,40.68,40.38,136.13,109.83,75.86,83.21,95.65,71.84,44.18,197.93,14.82,22.27,15.81,24.81
10/09/2016,26.79,23.53,25.17,98.89,120.71,132.52,88.75,83.98,40.35,40.32,138.63,109.89,76.57,83.7,95.12,71.46,45.37,198.84,14.79,22.11,15.61,24.27
11/09/2016,27.46,23.8,25.45,98.25,123.53,136.02,90.94,85.71,40.21,39.49,137.47,110.13,77.42,84.12,92.83,71.14,45.47,197.58,14.89,22.4,15.79,25.3
12/09/2016,27.59,23.31,24.89,98.91,120.9,131.93,87.83,84.45,40.42,40.31,134.0,109.49,75.86,83.12,93.67,71.14,44.5,194.2,14.85,22.28,15.74,24.18
13/09/2016,27.6,24.0,25.64,99.39,123.8,135.56,91.02,85.75,40.51,39.8,136.56,111.2,77.67,83.98,93.12,71.16,45.3,194.78,14.62,22.77,15.93,24.92
14/09/2016,27.58,23.3,24.8,99.27,119.58,130.9,87.06,83.89,40.37,40.1,134.11,109.3,75.65,82.56,93.48,70.86,44.33,195.52,14.8,22.06,15.76,24.26
15/09/2016,27.75,23.37,25.03,99.77,120.38,130.46,87.12,83.9,40.57,40.27,134.43,109.94,76.41,83.09,94.23,71.42,44.38,196.69,14.77,22.1,15.84,24.5
16/09/2016,27.68,22.88,24.88,99.86,119.97,130.15,87.55,83.71,40.63,40.58,132.43,108.54,75.27,82.86,94.21,71.04,43.82,195.97,14.58,21.84,15.66,25.13
17/09/2016,27.63,23.01,24.89,101.39,121.92,131.08,88.11,83.2,40.3,39.63,135.56,108.46,75.91,82.35,94.19,71.08,44.2,200.04,15.2,21.49,14.89,24.71
18/09/2016,27.17,23.07,25.26,100.17,123.75,134.21,90.23,84.36,40.23,39.23,138.05,105.98,76.5,82.26,93.17,70.46,44.52,200.08,15.08,21.85,15.52,26.79
19/09/2016,27.7,23.23,25.1,101.34,119.83,129.58,86.28,83.43,40.53,39.87,134.57,110.11,75.84,82.04,93.99,71.16,43.92,195.55,14.8,21.88,15.46,25.29
20/09/2016,28.13,23.84,25.48,101.32,121.41,132.3,87.36,83.89,40.56,39.73,134.75,111.35,76.33,82.29,93.39,71.48,44.26,196.11,14.63,22.26,15.92,25.03
21/09/2016,27.54,23.2,24.92,101.91,120.58,129.67,86.72,83.47,40.43,40.18,134.51,110.14,75.89,82.26,93.88,71.26,44.08,194.84,14.8,21.83,15.29,24.67
22/09/2016,27.57,23.28,25.05,101.92,120.31,130.01,87.24,83.75,40.48,40.33,134.62,109.79,75.88,82.66,94.07,71.44,44.18,197.07,14.68,21.94,15.71,24.71
23/09/2016,27.64,23.29,25.11,102.61,120.59,129.7,87.16,83.84,40.53,40.43,135.26,110.79,76.44,82.72,94.42,71.61,44.37,196.37,14.71,22.11,15.71,24.97
24/09/2016,28.04,24.14,25.75,102.96,122.51,132.9,88.18,83.89,40.11,39.04,135.4,110.63,76.72,82.56,92.84,71.48,44.5,199.14,14.64,22.38,14.97,23.56
25/09/2016,27.55,24.0,25.98,103.22,124.71,133.6,91.11,86.22,40.15,39.44,136.62,109.96,77.53,83.9,92.89,71.7,45.31,197.07,14.6,22.44,15.38,24.36
26/09/2016,27.09,23.24,25.01,104.08,120.88,129.41,87.71,84.39,40.58,40.78,136.46,110.44,76.27,83.12,94.19,71.85,44.47,194.42,14.79,22.35,15.81,25.79
27/09/2016,27.62,23.48,25.16,103.98,120.85,129.67,86.56,83.81,40.59,39.88,135.31,110.61,76.05,82.64,93.97,71.51,44.15,195.89,14.69,21.78,15.28,24.62
28/09/2016,27.57,23.49,25.15,104.23,120.54,128.42,86.65,83.69,40.58,39.84,135.1,110.07,75.96,82.46,93.71,71.48,44.16,195.91,14.62,21.84,15.24,24.53
29/09/2016,27.61,23.45,25.14,104.29,120.77,128.27,86.61,83.64,40.52,40.15,134.86,109.58,76.38,82.71,94.14,71.55,44.14,197.12,14.69,21.72,15.37,24.24
30/09/2016,27.35,23.35,25.04,104.93,121.31,128.59,87.38,83.96,40.61,40.65,135.94,109.76,76.81,83.51,94.74,71.81,44.15,197.04,14.92,21.74,15.58,24.71
01/10/2016,27.73,23.73,25.28,105.78,123.0,129.27,87.8,84.22,40.42,39.83,136.27,109.63,76.93,82.67,94.07,71.37,44.37,196.6,14.67,21.67,15.04,24.4
02/10/2016,26.57,22.41,24.75,104.26,123.71,128.14,88.52,84.09,40.31,40.4,135.94,105.09,75.83,82.15,94.24,70.47,43.74,199.38,15.19,20.48,14.71,25.6
03/10/2016,27.66,23.58,25.4,105.2,121.46,128.71,86.23,83.47,40.71,40.32,135.37,109.32,76.71,82.89,94.23,71.43,44.48,197.82,14.76,21.7,15.52,25.33
04/10/2016,27.72,23.63,25.44,105.86,121.79,128.45,86.68,83.79,40.72,40.33,134.88,110.62,77.19,83.64,94.32,71.39,44.29,196.56,14.75,21.82,15.28,25.22
05/10/2016,27.52,23.41,25.34,106.17,121.32,127.24,86.15,83.75,40.74,40.27,135.03,109.27,76.79,83.27,94.43,71.08,44.18,196.82,14.74,21.67,15.21,25.52
06/10/2016,27.72,23.38,25.17,106.84,121.72,127.67,86.44,83.93,40.66,40.35,135.0,110.46,76.88,83.69,94.43,71.08,44.24,196.53,14.78,21.66,15.2,25.51
07/10/2016,27.66,23.49,25.19,107.63,120.92,127.38,85.96,83.29,40.63,40.2,135.68,109.94,76.76,83.21,93.81,71.18,44.11,196.62,14.88,21.71,15.24,25.52
08/10/2016,27.18,23.44,25.35,109.24,123.12,128.08,88.52,84.79,40.59,40.35,138.66,109.9,77.58,83.77,94.16,71.59,45.02,196.95,14.95,21.88,15.05,26.12
09/10/2016,26.97,23.36,25.38,108.4,123.52,128.28,89.25,85.0,40.39,40.08,139.37,109.53,77.48,82.96,93.86,70.67,45.11,196.81,14.97,21.9,15.03,25.76
10/10/2016,27.23,23.01,25.08,107.83,121.53,126.57,86.72,83.47,40.45,40.0,136.37,109.38,76.47,83.0,93.86,70.56,44.21,195.03,14.78,21.45,14.67,25.53
11/10/2016,27.43,24.69,26.32,107.33,123.67,131.02,90.35,84.26,40.18,39.53,139.45,109.5,77.08,82.68,92.35,70.31,45.45,197.98,14.2,22.22,15.41,25.1
12/10/2016,27.49,24.36,25.96,109.77,125.13,131.48,91.47,85.36,40.45,40.11,139.34,109.2,77.33,82.31,92.46,69.68,45.26,202.32,14.68,21.98,16.34,26.32
13/10/2016,27.31,23.04,25.11,109.8,121.06,126.53,85.6,82.54,40.73,40.1,135.88,108.81,76.22,82.01,93.76,70.7,43.95,199.18,15.11,20.95,14.79,26.42
14/10/2016,27.3,22.96,25.09,110.89,120.58,126.07,85.53,82.68,40.82,40.04,136.37,108.84,76.48,81.83,94.17,70.94,43.9,199.77,15.1,20.94,15.13,26.96
15/10/2016,27.06,22.71,24.77,112.53,122.71,126.65,87.59,83.77,40.64,40.17,137.57,109.31,76.61,82.97,93.95,70.42,44.07,199.7,15.32,21.24,15.19,27.01
16/10/2016,26.53,22.3,24.73,111.21,123.19,126.86,88.25,84.63,40.56,40.63,137.61,106.1,76.32,82.08,93.98,69.61,43.91,199.02,15.18,20.96,15.35,28.04
17/10/2016,27.36,23.33,25.28,111.69,121.1,125.58,85.74,82.93,40.72,40.01,134.44,109.85,76.26,82.46,93.74,70.56,44.27,198.26,14.7,21.41,15.4,26.83
18/10/2016,27.59,23.72,25.46,111.54,120.8,126.67,86.17,83.07,40.83,40.03,134.27,111.1,76.72,82.7,94.08,70.97,44.2,198.25,14.66,21.59,15.98,26.97
19/10/2016,27.5,23.57,25.49,111.44,120.97,125.63,86.71,83.18,40.54,40.02,134.35,109.66,76.42,82.62,93.68,70.63,44.25,198.98,14.84,21.52,15.7,25.67
20/10/2016,27.2,23.14,25.21,114.01,120.79,124.04,85.92,83.27,40.76,40.31,134.7,109.33,76.28,83.01,94.1,70.71,43.85,197.48,14.99,21.49,15.6,26.28
21/10/2016,27.39,23.55,25.48,115.22,120.71,124.77,85.7,83.48,40.75,40.22,134.99,109.93,76.19,82.72,93.78,70.49,43.9,197.64,14.87,21.55,15.87,25.79
22/10/2016,27.63,23.73,25.71,117.09,121.6,124.3,86.8,83.59,40.51,39.63,135.14,110.39,76.14,82.72,93.2,70.34,44.07,196.53,14.76,21.31,15.12,24.73
23/10/2016,26.27,22.06,24.57,116.2,122.51,124.98,87.45,84.29,40.64,40.51,137.54,105.12,75.85,81.78,94.62,69.27,43.64,201.09,15.49,20.65,15.15,26.51
24/10/2016,27.63,23.54,25.58,117.26,120.86,123.66,85.48,82.86,40.58,40.07,135.15,108.95,75.8,82.74,93.78,70.67,43.9,197.37,14.78,21.2,15.19,24.23
25/10/2016,27.68,23.63,25.59,118.04,120.82,124.3,85.92,82.66,40.59,40.19,135.07,109.84,76.29,83.09,93.59,70.34,43.89,198.18,14.81,21.02,15.17,23.84
26/10/2016,27.69,23.7,25.57,118.46,120.77,123.8,85.63,83.08,40.67,40.31,134.86,109.57,76.16,83.04,93.76,70.31,44.01,198.28,14.89,20.92,15.23,23.79
27/10/2016,27.68,23.62,25.49,118.8,120.71,123.21,85.16,82.6,40.66,40.18,134.96,109.72,76.16,83.04,93.78,70.18,43.8,198.19,14.92,20.93,15.19,23.71
28/10/2016,27.89,23.72,25.82,119.4,120.53,122.8,85.47,82.81,40.77,40.14,135.38,110.11,76.75,83.24,93.8,70.3,44.35,197.25,14.89,21.09,15.14,23.5
29/10/2016,27.06,22.84,25.2,118.71,121.27,122.49,87.04,83.48,40.59,40.14,134.14,109.69,76.06,83.13,94.09,70.34,43.37,197.03,14.89,20.77,14.85,24.14
30/10/2016,27.73,23.38,25.64,121.88,120.78,126.03,84.82,82.81,40.24,38.58,134.2,109.7,76.21,81.73,92.13,69.55,44.15,198.75,15.39,20.88,14.45,22.76
31/10/2016,28.69,24.84,26.5,123.11,120.8,124.46,84.62,83.71,40.88,38.77,138.0,114.94,78.68,84.65,92.68,71.25,45.7,193.88,15.12,22.19,15.76,23.34
01/11/2016,27.8,24.05,25.91,123.35,120.28,122.87,84.24,82.97,40.87,39.8,135.44,111.92,77.42,84.4,93.94,70.32,44.97,193.57,15.06,21.58,15.25,23.03
02/11/2016,27.83,23.84,25.78,122.28,120.6,122.26,84.67,83.05,40.72,39.73,135.32,111.09,76.71,83.57,94.05,70.35,43.76,197.05,14.96,21.24,15.56,22.71
03/11/2016,27.9,23.78,25.76,122.21,120.33,120.93,84.24,82.73,40.74,39.64,135.56,110.69,76.39,83.53,94.06,70.3,43.65,196.69,15.02,21.38,15.56,22.55
04/11/2016,27.91,24.0,25.82,122.3,119.9,121.45,84.28,82.65,40.8,39.83,134.56,110.78,76.15,83.43,93.86,70.03,43.51,197.09,14.79,21.47,15.81,22.81
05/11/2016,28.09,24.14,26.14,121.32,121.32,122.84,86.09,83.45,40.61,39.56,135.6,112.38,77.13,83.66,93.72,69.89,43.77,198.44,14.96,21.28,15.08,22.22
06/11/2016,26.39,22.83,25.11,119.73,120.67,121.54,86.55,82.89,40.73,40.64,136.09,106.2,77.0,82.76,94.28,69.18,43.57,201.36,15.52,20.38,15.09,23.33
07/11/2016,27.84,24.36,26.04,123.1,118.73,120.17,83.69,82.46,40.69,40.47,133.9,110.61,76.28,83.72,92.96,70.76,44.54,197.04,14.82,21.63,15.7,22.19
08/11/2016,27.66,24.14,25.8,121.69,119.12,120.55,84.44,82.45,40.81,40.39,134.45,110.32,76.39,84.29,93.66,70.67,43.57,198.37,15.01,21.25,15.8,22.14
09/11/2016,27.55,23.81,25.66,121.45,118.92,119.55,83.59,82.09,40.79,40.24,133.74,109.13,76.07,84.05,93.87,70.71,43.16,197.32,14.86,20.96,15.95,22.04
10/11/2016,27.82,23.98,25.76,121.57,119.12,120.03,84.06,82.29,40.8,40.31,134.7,109.48,76.14,84.1,93.73,70.42,43.21,197.51,14.84,20.94,16.12,22.14
11/11/2016,27.42,23.67,25.76,122.57,118.88,119.34,84.33,82.12,40.78,40.2,135.41,110.12,76.47,84.03,93.88,70.04,43.39,195.6,15.08,21.02,16.05,22.21
12/11/2016,26.66,22.81,25.25,122.15,120.39,120.16,85.03,81.67,40.85,40.58,136.06,107.18,76.74,83.56,95.12,69.96,43.25,199.58,15.66,20.2,15.46,22.41
13/11/2016,26.71,23.04,25.33,120.75,120.95,121.47,85.81,81.9,40.73,40.65,135.09,106.6,76.75,83.0,94.5,69.18,43.07,197.78,15.47,20.11,15.51,22.69
14/11/2016,28.67,24.89,26.58,119.42,121.62,124.42,87.23,83.64,40.4,39.49,135.29,111.63,76.77,83.98,91.71,68.9,44.34,195.61,14.82,21.25,15.68,20.66
15/11/2016,27.51,23.96,25.9,121.87,118.63,119.55,83.85,81.8,40.7,40.31,133.81,109.55,76.0,83.54,93.7,69.87,43.17,196.28,15.0,20.81,16.15,21.74
16/11/2016,27.71,23.93,25.84,123.06,118.33,119.89,84.0,82.23,40.78,40.15,134.62,110.0,76.18,83.74,93.99,70.11,43.15,198.19,15.0,20.66,16.29,21.84
17/11/2016,27.23,23.53,25.51,124.69,117.83,118.08,83.1,81.12,40.8,40.23,135.83,110.0,76.25,83.87,94.44,70.33,43.01,196.19,15.19,20.49,16.19,21.92
18/11/2016,27.78,24.14,26.23,124.54,117.87,118.89,83.28,81.71,40.83,40.16,135.94,111.07,76.53,83.95,93.87,70.12,43.29,196.24,15.07,20.6,16.37,21.71
19/11/2016,28.04,24.35,26.52,124.0,119.7,120.23,84.53,82.04,40.77,40.07,135.75,111.8,76.99,84.36,93.42,70.08,43.28,197.32,15.11,20.61,16.33,21.31
20/11/2016,27.58,24.34,26.67,125.64,120.75,121.6,84.89,81.96,40.63,39.96,137.63,111.54,78.09,83.93,94.4,68.85,43.84,195.07,15.34,20.66,16.21,20.98
21/11/2016,27.76,24.42,26.61,125.11,118.54,117.94,84.01,81.83,40.73,40.0,135.5,111.44,76.57,83.59,93.49,70.09,43.35,196.69,15.06,20.27,15.98,20.29
22/11/2016,27.9,24.25,26.49,125.45,118.19,117.65,83.82,81.93,40.83,40.1,136.26,111.4,76.7,84.24,93.71,70.09,43.32,196.63,14.98,20.37,16.42,21.05
23/11/2016,28.08,24.24,26.66,125.09,117.77,117.34,83.38,81.76,40.85,40.09,136.21,111.23,76.87,84.0,93.65,69.93,43.22,197.51,14.93,20.11,15.88,20.44
24/11/2016,27.77,24.5,26.8,125.6,117.67,117.36,83.65,81.54,40.73,40.3,136.51,111.87,77.28,84.09,94.01,70.19,43.76,197.07,14.91,19.99,16.16,20.38
25/11/2016,28.22,24.73,27.04,125.56,117.47,118.04,84.12,81.57,40.88,40.5,136.37,113.15,77.39,84.61,94.04,70.53,43.75,198.0,14.97,20.26,16.35,20.56
26/11/2016,28.12,24.51,26.78,126.29,117.42,117.66,83.4,81.12,40.66,39.97,136.17,112.9,77.05,83.86,92.92,70.03,43.54,198.62,15.16,19.99,16.19,19.05
27/11/2016,26.86,23.32,25.89,123.41,118.75,118.48,85.34,81.21,40.73,40.79,137.5,106.94,76.77,83.3,94.68,69.53,43.25,199.4,15.52,18.75,15.89,20.68
28/11/2016,27.56,23.77,26.12,125.54,116.19,116.41,82.9,80.29,40.77,40.4,136.58,109.79,76.34,84.03,94.41,70.67,42.6,199.3,15.27,18.57,16.02,20.13
29/11/2016,28.05,24.41,26.65,124.82,116.08,116.76,82.86,81.07,40.75,40.21,136.06,110.64,76.59,84.38,93.88,70.51,43.2,198.63,15.12,19.21,16.47,19.77
30/11/2016,28.25,24.72,27.02,124.74,116.71,117.48,83.36,81.4,40.9,40.37,135.66,112.14,77.18,84.8,94.35,70.92,43.79,198.01,15.11,19.38,16.52,19.62
01/12/2016,27.59,24.22,26.49,124.19,117.08,116.42,83.24,80.8,40.8,40.52,135.69,109.34,76.19,84.78,94.43,70.85,43.25,198.07,15.13,18.92,16.26,20.44
